word	predicted	reference	correct
unsettle	ə n ˈ s ɛ t ə ɫ	ə n ˈ s ɛ t ə ɫ	1
nees	ˈ n i z	ˈ n i z	1
borjas	ˈ b ɔ ɹ d ʒ ə s	ˈ b ɔ ɹ j ə z	0
axlon	ˈ æ k s ɫ ə n	ˈ æ k s ɫ ɑ n	0
escobedo	ɛ s k o ʊ ˈ b e ɪ d o ʊ	ɛ s k o ʊ ˈ b e ɪ d o ʊ	1
canyons	ˈ k æ n j ə n z	ˈ k æ n j ə n z	1
models'	ˈ m ɑ d ə ɫ z	ˈ m ɑ d ə ɫ z	1
interplay	ˌ ɪ n ə˞ ˈ p ɫ e ɪ	ˈ ɪ n t ə˞ ˌ p ɫ e ɪ	0
dascoli	d ɑ ˈ s k o ʊ ɫ i	d ɑ ˈ s k o ʊ ɫ i	1
helpless	ˈ h ɛ ɫ p ɫ ə s	ˈ h ɛ ɫ p ɫ ə s	1
tannen	ˈ t æ n ə n	ˈ t æ n ə n	1
virag	v ɪ ˈ ɹ æ ɡ	ˈ v ɪ ɹ ə ɡ	0
sedita	s ɛ ˈ d i t ə	s ɛ ˈ d i t ə	1
hang	ˈ h æ ŋ	ˈ h æ ŋ	1
starry	ˈ s t æ ɹ i	ˈ s t ɑ ˌ ɹ i	0
styled	ˈ s t a ɪ ɫ d	ˈ s t a ɪ ɫ d	1
kuttab	ˈ k ə t ə b	ˈ k u ˌ t æ b	0
farrey	ˈ f æ ɹ i	ˈ f æ ɹ i	1
lalley	ˈ ɫ æ ɫ i	ˈ ɫ æ ɫ i	1
mannequins	ˈ m æ n ə k k w ə n z	ˈ m æ n ə k ɪ n z	0
jesuit	ˈ d ʒ ɛ s u t	ˈ d ʒ ɛ ʒ u ɪ t	0
weevils	ˈ w i v ə ɫ z	ˈ w i v ə ɫ z	1
cardiges	ˈ k ɑ ɹ d ɪ d ʒ ɪ z	ˈ k ɑ ɹ d ɪ d ʒ ɪ z	1
xiamen	ˈ z a ɪ m ə n	z i ˈ e ɪ m ə n	0
migration	m a ɪ ˈ ɡ ɹ e ɪ ʃ ə n	m a ɪ ˈ ɡ ɹ e ɪ ʃ ə n	1
schempf	ˈ ʃ ɛ m p f	ˈ ʃ ɛ m f	0
brensinger	ˈ b ɹ ɛ n s ɪ ŋ ə˞	ˈ b ɹ ɛ n s ɪ ŋ ə˞	1
reek	ˈ ɹ i k	ˈ ɹ i k	1
hysteria	h ɪ ˈ s t ɪ ɹ i ə	h ɪ ˈ s t ɛ ɹ i ə	0
treasuries	ˈ t ɹ ɛ ʒ ə˞ i z	ˈ t ɹ ɛ ʒ ə˞ i z	1
buckley	ˈ b ə k ɫ i	ˈ b ə k ɫ i	1
educators	ˈ ɛ d ʒ ə ˌ k e ɪ t ə˞ z	ˈ ɛ d ʒ ə ˌ k e ɪ t ə˞ z	1
topanga	t o ʊ ˈ p ɑ ŋ ɡ ə	t ə ˈ p æ ŋ ɡ ə	0
tatum	ˈ t æ t ə m	ˈ t e ɪ t ə m	0
portculis	ˈ p ɔ ɹ t k j ə ɫ ə s	p ɔ ɹ t ˈ k ə ɫ ɪ s	0
bloyd	ˈ b ɫ ɔ ɪ d	ˈ b ɫ ɔ ɪ d	1
louts	ˈ ɫ a ʊ t s	ˈ ɫ a ʊ t s	1
strine	ˈ s t ɹ a ɪ n	ˈ s t ɹ a ɪ n	1
enron	ˈ ɛ n ɹ ɑ n	ˈ ɛ n ɹ ɑ n	1
clarksburg	ˈ k ɫ ɑ ɹ k s b ə˞ ɡ	ˈ k ɫ ɑ ɹ k s b ə˞ ɡ	1
backtracks	ˈ b æ k ˌ t ɹ æ k s	ˈ b æ k ˌ t ɹ æ k s	1
greiner	ˈ ɡ ɹ a ɪ n ə˞	ˈ ɡ ɹ a ɪ n ə˞	1
unmarked	ə n ˈ m ɑ ɹ k t	ə n ˈ m ɑ ɹ k t	1
eldon	ˈ ɛ ɫ d ə n	ɪ ɫ ˈ d ɑ n	0
arts	ˈ ɑ ɹ t s	ˈ ɑ ɹ t s	1
eraser	i ˈ ɹ e ɪ s ə˞	i ˈ ɹ e ɪ s ə˞	1
harrier	ˈ h æ ɹ i ə˞	ˈ h ɛ ɹ i ə˞	0
vanorman	v ə ˈ n ɔ ɹ m ə n	v æ ˈ n ɔ ɹ m ə n	0
cherrystone	ˈ t ʃ ɛ ɹ i ˌ s t o ʊ n	ˈ t ʃ ɛ ɹ i ˌ s t o ʊ n	1
orangina	ɔ ɹ ɑ ŋ ˈ d ʒ i n ə	ɔ ɹ æ n ˈ d ʒ i n ə	0
stooped	ˈ s t u p t	ˈ s t u p t	1
dianne	d a ɪ ˈ æ n	d a ɪ ˈ æ n	1
delacerda	d e ɪ ɫ ɑ ˈ t ʃ ɛ ɹ d ə	d ɛ ɫ ɑ ˈ t ʃ ɛ ɹ d ə	0
haiti	ˈ h e ɪ t i	ˈ h e ɪ t i	1
salvetti	s ɑ ɫ ˈ v ɛ t i	s ɑ ɫ ˈ v ɛ t i	1
rediker	ˈ ɹ ɛ d ɪ k ə˞	ˈ ɹ ɛ d ɪ k ə˞	1
hamdun	ˈ h æ m d ə n	ˈ h æ m d ə n	1
republicbank	ɹ i ˈ p ə b ɫ ɪ k ˌ b æ ŋ k	ɹ i ˈ p ə b ɫ ɪ k ˌ b æ ŋ k	1
dismembering	d ɪ s ˈ m ɛ m b ə˞ ɪ ŋ	d ɪ s ˈ m ɛ m b ə˞ ɪ ŋ	1
kleppinger	ˈ k ɫ ɛ p ɪ ŋ ə˞	ˈ k ɫ ɛ p ɪ ŋ ɡ ə˞	0
mcguinn	m ə ˈ ɡ w ɪ n	m ə ˈ ɡ ɪ n	0
entities	ˈ ɛ n t ɪ t i z	ˈ ɛ n t ɪ t i z	1
parde	ˈ p ɑ ɹ d	ˈ p ɑ ɹ d	1
cypriots	ˈ s a ɪ p ɹ i ə t s	ˈ s ɪ p ɹ i ˌ ɑ t s	0
temple's	ˈ t ɛ m p ə ɫ z	ˈ t ɛ m p ə ɫ z	1
prinz's	ˈ p ɹ ɪ n z ɪ z	ˈ p ɹ ɪ n z ə z	0
lodes	ˈ ɫ o ʊ d z	ˈ ɫ o ʊ d z	1
gratefully	ˈ ɡ ɹ e ɪ t f ə ɫ i	ˈ ɡ ɹ e ɪ t f ə ɫ i	1
progression	p ɹ ə ˈ ɡ ɹ ɛ ʃ ə n	p ɹ ə ˈ ɡ ɹ ɛ ʃ ə n	1
cozying	ˈ k o ʊ z i ɪ ŋ	ˈ k o ʊ z i ɪ ŋ	1
yannuzzi	j ə ˈ n u t s i	j ɑ ˈ n u t s i	0
fediay	ˈ f i d i ˌ e ɪ	ˈ f i d i ˌ e ɪ	1
waldorf	ˈ w ɔ ɫ d ɔ ɹ f	ˈ w ɔ ɫ d ɔ ɹ f	1
roadhouse	ˈ ɹ ɔ d ˌ h a ʊ s	ˈ ɹ o ʊ d ˌ h a ʊ s	0
unrecorded	ə n ɹ i ˈ k ɔ ɹ d ɪ d	ˌ ə n ɹ ɪ ˈ k ɔ ɹ d ɪ d	0
meditations	ˌ m ɛ d ə ˈ t e ɪ ʃ ə n z	ˌ m ɛ d ɪ ˈ t e ɪ ʃ ə n z	0
travelgate	ˈ t ɹ æ v ə ɫ ˌ ɡ e ɪ t	ˈ t ɹ æ v ə ɫ ˌ ɡ e ɪ t	1
almoner	ˈ æ ɫ m ə n ə˞	ˈ ɑ ɫ m ə n ə˞	0
ayes	ˈ e ɪ z	ˈ a ɪ z	0
kizer	ˈ k a ɪ z ə˞	ˈ k a ɪ z ə˞	1
wernecke	ˈ w ə˞ n ɪ k	ˈ w ə˞ n ɪ k	1
argot	ˈ ɑ ɹ ɡ ə t	ˈ ɑ ɹ ɡ ə t	1
mcvay	m ə k ˈ v e ɪ	m ə k ˈ v e ɪ	1
founders	ˈ f a ʊ n d ə˞ z	ˈ f a ʊ n d ə˞ z	1
classaction	k ɫ ə ˈ s æ k ʃ ə n	ˈ k ɫ æ ˈ s æ k ʃ ə n	0
resection	ɹ i ˈ z ɛ k ʃ ə n	ˌ ɹ i ˈ s ɛ k ʃ ə n	0
ugric	ˈ ə ɡ ɹ ɪ k	ˈ j u ɡ ɹ ɪ k	0
datron	ˈ d e ɪ t ɹ ə n	ˈ d æ t ɹ ə n	0
throw	ˈ θ ɹ o ʊ	ˈ θ ɹ o ʊ	1
staten	ˈ s t e ɪ t ə n	ˈ s t æ t ə n	0
drum	ˈ d ɹ ə m	ˈ d ɹ ə m	1
jamerson's	ˈ d ʒ æ m ə˞ s ə n z	ˈ d ʒ æ m ə˞ s ə n z	1
hallock	ˈ h æ ɫ ə k	ˈ h æ ɫ ə k	1
minder	ˈ m a ɪ n d ə˞	ˈ m a ɪ n d ə˞	1
hacienda	h ə ˈ t ʃ ɛ n d ə	ˌ h æ s i ˈ ɛ n d ə	0
raptor	ˈ ɹ æ p t ə˞	ˈ ɹ æ p t ə˞	1
stoneham	ˈ s t o ʊ n ˌ h æ m	ˈ s t o ʊ n ə m	0
foodstuff	ˈ f u d ˌ s t ə f	ˈ f u d ˌ s t ə f	1
serota	s ə˞ ˈ o ʊ t ə	s ə˞ ˈ o ʊ t ə	1
knief	ˈ n i f	ˈ n i f	1
office	ˈ ɔ f ə s	ˈ ɔ f ɪ s	0
cloistered	ˈ k ɫ ɔ ɪ s t ə˞ d	ˈ k ɫ ɔ ɪ s t ə˞ d	1
farquharson	ˈ f ɑ ɹ k ə h ɑ ɹ s ə n	f ɑ ɹ ˈ k ə h ɑ ɹ s ə n	0
gopher	ˈ ɡ o ʊ f ə˞	ˈ ɡ o ʊ f ə˞	1
transsexuals	t ɹ æ n ˈ s ɛ k ʃ ə w ə ɫ z	t ɹ æ n ˈ s ɛ k ʃ j u ə ɫ z	0
charren	ˈ t ʃ æ ɹ ə n	ˈ t ʃ ɛ ɹ ə n	0
odometers	o ʊ ˈ d ɑ m ə t ə˞ z	ˌ o ʊ ˈ d ɑ m ə t ə˞ z	0
renick	ˈ ɹ ɛ n ɪ k	ˈ ɹ ɛ n ɪ k	1
dominici	d o ʊ ˈ m i n t ʃ i	d o ʊ m i ˈ n i t ʃ i	0
facciola	f ɑ k ˈ t ʃ o ʊ ɫ ə	ˌ f æ t ʃ i ˈ o ʊ ɫ ə	0
babushkas	ˈ b ɑ b ə ʃ k ə z	b ə ˈ b ʊ ʃ k ə z	0
loaves	ˈ ɫ o ʊ v z	ˈ ɫ o ʊ v z	1
detects	d ɪ ˈ t ɛ k t s	d ɪ ˈ t ɛ k t s	1
krieger's	ˈ k ɹ i ɡ ə˞ z	ˈ k ɹ i ɡ ə˞ z	1
distillates	ˈ d ɪ s t ə ˌ ɫ e ɪ t s	ˈ d ɪ s t ə ˌ ɫ e ɪ t s	1
multimate	ˈ m ə ɫ t ə m ə t	ˈ m ə ɫ t i ˌ m e ɪ t	0
outstanding	a ʊ t ˈ s t æ n d ɪ ŋ	ˌ a ʊ t ˈ s t æ n d ɪ ŋ	0
everywhere	ˈ ɛ v ə˞ i ˌ w ɛ ɹ	ˈ ɛ v ɹ i ˌ w ɛ ɹ	0
krol	ˈ k ɹ o ʊ ɫ	ˈ k ɹ ɔ ɫ	0
towing	ˈ t a ʊ ɪ ŋ	ˈ t o ʊ ɪ ŋ	0
endow	ɛ n ˈ d a ʊ	ɛ n ˈ d a ʊ	1
surface	ˈ s ə˞ f ə s	ˈ s ə˞ f ə s	1
mercantilism	m ə˞ ˈ k æ n t ə ˌ ɫ ɪ z ə m	m ə˞ ˈ k æ n t ə ˌ ɫ ɪ z ə m	1
choy	ˈ t ʃ ɔ ɪ	ˈ t ʃ ɔ ɪ	1
dataquest	ˈ d æ t ə ˌ k w ɛ s t	ˈ d æ t ə ˌ k w ɛ s t	1
councilwomen	ˈ k a ʊ n s ə ɫ w w ɪ m ə n	ˈ k a ʊ n s ə ɫ ˌ w ɪ m ə n	0
smithson	ˈ s m ɪ θ s ə n	ˈ s m ɪ θ s ə n	1
helmsley's	ˈ h ɛ ɫ m z ɫ i z	ˈ h ɛ ɫ m z ɫ i z	1
dredge	ˈ d ɹ ɛ d ʒ	ˈ d ɹ ɛ d ʒ	1
turnstiles	ˈ t ə˞ n ˌ s t a ɪ ɫ z	ˈ t ə˞ n ˌ s t a ɪ ɫ z	1
daigrepont	ˈ d e ɪ ɡ ɹ i ˌ p ɑ n t	ˈ d e ɪ ɡ ɹ ɪ p ɑ n t	0
sherbet	ˈ ʃ ə˞ b ə t	ˈ ʃ ə˞ b ə t	1
eckardt	ˈ ɛ k ɑ ɹ t	ˈ ɛ k ˌ h ɑ ɹ t	0
fedex	ˈ f ɛ d ə k s	ˈ f ɛ ˈ d ɛ k s	0
never-ending	ˈ n ɛ v ə˞ ˈ v ɛ n d ɪ ŋ	ˌ n ɛ v ə˞ ˈ ɛ n d ɪ ŋ	0
clashing	ˈ k ɫ æ ʃ ɪ ŋ	ˈ k ɫ æ ʃ ɪ ŋ	1
housand	ˈ h a ʊ z ə n d	ˈ h a ʊ s ə n d	0
cretchen	ˈ k ɹ ɛ t ʃ ə n	ˈ k ɹ ɛ t ʃ ə n	1
nightshirts	ˈ n a ɪ ˌ t ʃ ə˞ t s	ˈ n a ɪ ˌ t ʃ ə˞ t s	1
lamison	ˈ ɫ æ m ɪ s ə n	ˈ ɫ æ m ɪ s ə n	1
benning	ˈ b ɛ n ɪ ŋ	ˈ b ɛ n ɪ ŋ	1
lukaszewski	ɫ ə k ə ˈ ʃ ɛ f s k i	ɫ ə k ə ˈ ʃ ɛ f s k i	1
reinvention	ˌ ɹ i ɪ n ˈ v ɛ n ʃ ə n	ˌ ɹ i ɪ n ˈ v ɛ n ʃ ə n	1
directed	d a ɪ ˈ ɹ ɛ k t ɪ d	d a ɪ ˈ ɹ ɛ k t ɪ d	1
cosponsors	k ə ˈ s p ɑ n s ə˞ z	ˌ k o ʊ ˈ s p ɔ n s ə˞ z	0
sypniewski	s ɪ p ˈ n u f s k i	s ɪ p ˈ n u s k i	0
pantsuit	ˈ p æ n t ˌ s u t	ˈ p æ n ˌ s u t	0
celia	ˈ s i ɫ i ə	ˈ s i ɫ j ə	0
consultancy	k ə n ˈ s ə ɫ t ə n s i	k ə n ˈ s ə ɫ t ə n s i	1
tetons	ˈ t i t ə n z	ˈ t i t ɑ n z	0
coit	ˈ k ɔ ɪ t	ˈ k ɔ ɪ t	1
hudec	ˈ h u d ɪ k	ˈ h u d ɪ k	1
costales	k o ʊ ˈ s t e ɪ ɫ z	ˈ k ɑ s t ə ɫ z	0
shake	ˈ ʃ e ɪ k	ˈ ʃ e ɪ k	1
mosquito	m o ʊ s ˈ k w i t o ʊ	m ə ˈ s k i t o ʊ	0
smithhart	ˈ s m ɪ θ h ɑ ɹ t	ˈ s m ɪ θ ˌ h ɑ ɹ t	0
rusty's	ˈ ɹ ə s t i z	ˈ ɹ ə s t i z	1
hardnett	ˈ h ɑ ɹ d n ə t	ˈ h ɑ ɹ d n ɪ t	0
restated	ɹ i ˈ s t e ɪ t ɪ d	ɹ i ˈ s t e ɪ t ɪ d	1
twigg	ˈ t w ɪ ɡ	ˈ t w ɪ ɡ	1
demonic	d ɪ ˈ m ɑ n ɪ k	d ɪ ˈ m ɑ n ɪ k	1
arlin	ˈ ɑ ɹ ɫ ɪ n	ˈ ɑ ɹ ɫ ɪ n	1
epley	ˈ ɛ p ɫ i	ˈ ɛ p ɫ i	1
debor	ˈ d i b ɔ ɹ	ˈ d ɛ b ɔ ɹ	0
stogdill	ˈ s t ɑ ɡ ˌ d ɪ ɫ	ˈ s t ɑ ɡ d ɪ ɫ	0
turnkey	ˈ t ə˞ n k i	ˈ t ə˞ n ˌ k i	0
rockholt	ˈ ɹ ɑ k h o ʊ ɫ t	ˈ ɹ ɑ k ˌ h o ʊ ɫ t	0
branum	ˈ b ɹ æ n ə m	ˈ b ɹ æ n ə m	1
artra	ˈ ɑ ɹ t ɹ ə	ˈ ɑ ɹ t ɹ ə	1
briefing	ˈ b ɹ i f ɪ ŋ	ˈ b ɹ i f ɪ ŋ	1
parise	p ə˞ ˈ a ɪ z	ˈ p ɑ ɹ a ɪ z	0
jarriel's	ˈ d ʒ æ ɹ i ə ɫ z	ʒ ə˞ ˈ i ɫ z	0
cog	ˈ k ɑ ɡ	ˈ k ɔ ɡ	0
apparitions	ˌ æ p ə˞ ˈ ɪ ʃ ə n z	ˌ æ p ə˞ ˈ ɪ ʃ ə n z	1
tlc	ˈ t i ˌ ɛ ɫ ˈ ɛ ɫ ˈ s i	ˌ t i ˌ ɛ ɫ ˈ s i	0
hambrecht	ˈ h æ m ˌ b ɹ ɛ k t	ˈ h æ m ˌ b ɹ ɛ k t	1
mentality	m ɛ n ˈ t æ ɫ ə t i	m ɛ n ˈ t æ ɫ ə t i	1
doring	ˈ d ɔ ɹ ɪ ŋ	ˈ d ɔ ɹ ɪ ŋ	1
tumbles	ˈ t ə m b ə ɫ z	ˈ t ə m b ə ɫ z	1
latkas	ˈ ɫ æ t k ə z	ˈ ɫ ɑ t k ə z	0
dildy	ˈ d ɪ ɫ d i	ˈ d ɪ ɫ d i	1
monforte	m ɑ n ˈ f ɔ ɹ t	m o ʊ n ˈ f ɔ ɹ t i	0
fuller's	ˈ f ʊ ɫ ə˞ z	ˈ f ʊ ɫ ə˞ z	1
bragdon	ˈ b ɹ æ ɡ d ə n	ˈ b ɹ æ ɡ d ə n	1
hartle	ˈ h ɑ ɹ t ə ɫ	ˈ h ɑ ɹ t ə ɫ	1
minkel	ˈ m ɪ ŋ k ə ɫ	ˈ m ɪ ŋ k ə ɫ	1
haydon	ˈ h e ɪ d ə n	ˈ h e ɪ d ə n	1
exhilarate	ɪ ɡ ˈ z ɪ ɫ ə˞ ˌ e ɪ t	ɪ ɡ ˈ z ɪ ɫ ə˞ ˌ e ɪ t	1
ariana	ɛ ɹ i ˈ æ n ə	ɑ ɹ i ˈ æ n ə	0
roger	ˈ ɹ o ʊ ɡ ə˞	ˈ ɹ ɑ d ʒ ə˞	0
eggs	ˈ ɛ ɡ z	ˈ ɛ ɡ z	1
sabine's	s ə ˈ b i n z	s ə ˈ b i n z	1
waited	ˈ w e ɪ t ɪ d	ˈ w e ɪ t ɪ d	1
feltrax	ˈ f ɛ ɫ t ɹ æ k s	ˈ f ɛ ɫ t ɹ æ k s	1
assassinated	ə ˈ s æ s ə ˌ n e ɪ t ɪ d	ə ˈ s æ s ə ˌ n e ɪ t ɪ d	1
widdowson	ˈ w ɪ d d a ʊ s ə n	ˈ w ɪ d a ʊ s ə n	0
havis	ˈ h æ v ɪ s	ˈ h æ v ɪ s	1
shooter	ˈ ʃ u t ə˞	ˈ ʃ u t ə˞	1
menorah's	m ə ˈ n ɔ ɹ ə z	m ə ˈ n ɔ ɹ ə z	1
wanderings	ˈ w ɑ n d ə˞ ɪ ŋ z	ˈ w ɑ n d ə˞ ɪ ŋ z	1
nondollar	n ɑ n ˈ d ɑ ɫ ə˞	ˈ n ɑ n ˈ d ɑ ɫ ə˞	0
tsutomu	ˌ s u t o ʊ ˈ m u	t s u ˈ t o ʊ m u	0
nottage	ˈ n ɑ t ə d ʒ	ˈ n ɑ t ɪ d ʒ	0
shellman	ˈ ʃ ɛ ɫ m ə n	ˈ ʃ ɛ ɫ m ə n	1
barter	ˈ b ɑ ɹ t ə˞	ˈ b ɑ ɹ t ə˞	1
megafood	ˈ m ɛ ɡ ə ˌ f ʊ d	ˈ m ɛ ɡ ə ˌ f u d	0
powless	ˈ p a ʊ ɫ ə s	ˈ p a ʊ ɫ ɪ s	0
uhlich	ˈ ə ɫ ɪ k	ˈ u ɫ ɪ k	0
vitagliano	v ɪ t ɑ ɡ ɫ i ˈ ɑ n o ʊ	v i t ɑ ɡ ɫ i ˈ ɑ n o ʊ	0
barbecue's	ˈ b ɑ ɹ b ɪ k ˌ j u z	ˈ b ɑ ɹ b ɪ k ˌ j u z	1
yachting	ˈ j ɑ t ɪ ŋ	ˈ j ɑ t ɪ ŋ	1
kepple	ˈ k ɛ p ə ɫ	ˈ k ɛ p ə ɫ	1
ebro	ˈ ɛ b ɹ o ʊ	ˈ i ˌ b ɹ o ʊ	0
mandelbaum	ˈ m æ n d ə ɫ ˌ b a ʊ m	ˈ m æ n d ə ɫ ˌ b a ʊ m	1
fuss	ˈ f ə s	ˈ f ə s	1
yunich	ˈ j ə n ɪ k	ˈ j u n ɪ t ʃ	0
soak	ˈ s o ʊ k	ˈ s o ʊ k	1
shortsighted	ˈ ʃ ɔ ɹ t ˈ s a ɪ t ɪ d	ˈ ʃ ɔ ɹ t ˈ s a ɪ t ɪ d	1
manors	ˈ m e ɪ n ə˞ z	ˈ m æ n ə˞ z	0
gadfly	ˈ ɡ æ d ˌ f ɫ a ɪ	ˈ ɡ æ d ˌ f ɫ a ɪ	1
mckelvey	m ə ˈ k ɛ ɫ v i	ˈ m æ k ə ɫ ˌ v e ɪ	0
maria	ˈ m ɛ ɹ i ə	m ə˞ ˈ i ə	0
blick	ˈ b ɫ ɪ k	ˈ b ɫ ɪ k	1
waisner	ˈ w e ɪ s n ə˞	ˈ w e ɪ z n ə˞	0
backslashes	ˈ b æ k ˌ s ɫ æ ʃ ɪ z	ˈ b æ k ˌ s ɫ æ ʃ ə z	0
superconductivity	s u p ə˞ k ə n d d k ˈ t ɪ v ɪ t i	ˌ s u p ə˞ ˌ k ɑ n ˌ d ə k ˈ t ɪ v ə t i	0
rosters	ˈ ɹ ɑ s t ə˞ z	ˈ ɹ ɑ s t ə˞ z	1
shadow	ˈ ʃ æ d o ʊ	ˈ ʃ æ ˌ d o ʊ	0
dissatisfy	d ɪ ˈ s æ t ə s f i	d ɪ ˈ s æ t ə s ˌ f a ɪ	0
espy	ˈ ɛ s p i	ˈ ɛ s p i	1
pavilions	p ə ˈ v ɪ ɫ j ə n z	p ə ˈ v ɪ ɫ j ə n z	1
routon	ɹ u ˈ t ɔ n	ˈ ɹ a ʊ t ə n	0
news's	ˈ n u z ɪ z	ˈ n u z ɪ z	1
wilfully	ˈ w ɪ ɫ f ə ɫ i	ˈ w ɪ ɫ f ə ɫ i	1
bellow's	ˈ b ɛ ˌ ɫ o ʊ z	ˈ b ɛ ɫ o ʊ z	0
kalafut	ˈ k æ ɫ ə ˌ f ə t	ˈ k æ ɫ ə f ə t	0
tarantulas	t ə˞ ˈ æ n t ə ɫ ə s	t ə ˈ ɹ æ n t ʃ ə ɫ ə z	0
thordis	ˈ θ ɔ ɹ d ɪ s	ˈ θ ɔ ɹ d ɪ s	1
chunk	ˈ t ʃ ə ŋ k	ˈ t ʃ ə ŋ k	1
dictaphone	ˈ d ɪ k t ə ˌ f o ʊ n	ˈ d ɪ k t ə ˌ f o ʊ n	1
metres	ˈ m i t ə˞ z	ˈ m i t ə˞ z	1
hereabout	ˈ h ɪ ɹ ə ˌ b a ʊ t	ˈ h ɪ ɹ ə ˌ b a ʊ t	1
regret	ˈ ɹ ɛ ɡ ɹ ə t	ɹ ə ˈ ɡ ɹ ɛ t	0
peleponnesian	ˌ p ɛ ɫ ə p ə ˈ n i ʒ ə n	ˌ p ɛ ɫ ə p ə ˈ n i ʒ ə n	1
bedbug	ˈ b ɛ d ˌ b ə ɡ	ˈ b ɛ d b ə ɡ	0
biocraft	ˈ b a ɪ ə ˌ k ɹ æ f t	ˈ b a ɪ o ʊ ˌ k ɹ æ f t	0
non-proliferation	n ɑ n p ɹ ə ˌ ɫ ɪ f ə˞ ˈ e ɪ ʃ ə n	n ɑ n p ɹ ɔ ˌ ɫ ɪ f ə˞ ˈ e ɪ ʃ ə n	0
cutter	ˈ k ə t ə˞	ˈ k ə t ə˞	1
wynton	ˈ w ɪ n t ə n	ˈ w ɪ n t ə n	1
telefonica	ˌ t ɛ ɫ ə ˈ f ɑ n ɪ k ə	ˌ t ɛ ɫ ə ˈ f ɑ n ɪ k ə	1
lafon	ɫ ɑ ˈ f ɑ n	ˈ ɫ æ f ə n	0
curari	k ʊ ˈ ɹ ɑ ɹ i	ˌ k j u ˈ ɹ æ ˌ ɹ e ɪ	0
yuhas	ˈ j u h ə z	ˈ j u h ə z	1
kalal	ˈ k e ɪ ɫ ə ɫ	ˈ k e ɪ ɫ ə ɫ	1
woodstream	ˈ w ʊ d ˌ s t ɹ i m	ˈ w ʊ d ˌ s t ɹ i m	1
electromagnets	ɪ ˌ ɫ ɛ k t ɹ o ʊ ˈ m æ ɡ n ə t s	ˌ ɪ ˌ ɫ ɛ k t ɹ o ʊ ˈ m æ ɡ n ə t s	0
ciller	ˈ s ɪ ɫ ə˞	ˈ s ɪ ɫ ə˞	1
rountree	ˈ ɹ u n ˌ t ɹ i	ɹ a ʊ n ˈ t ɹ i	0
castagno	k ɑ ˈ s t ɑ ɡ n o ʊ	k ɑ ˈ s t ɑ ɡ n o ʊ	1
ritts	ˈ ɹ ɪ t s	ˈ ɹ ɪ t s	1
kibble	ˈ k ɪ b ə ɫ	ˈ k ɪ b ə ɫ	1
pazos	ˈ p ɑ z o ʊ z	ˈ p ɑ z o ʊ z	1
feucht	ˈ f ɔ k t	ˈ f ɔ ɪ k t	0
truro	ˈ t ɹ ʊ ɹ o ʊ	ˈ t ɹ u ɹ o ʊ	0
demonstrate	ˈ d ɛ m ə n ˌ s t ɹ e ɪ t	ˈ d ɛ m ə n ˌ s t ɹ e ɪ t	1
dinosaur	ˈ d a ɪ n ə ˌ s ɔ ɹ	ˈ d a ɪ n ə ˌ s ɔ ɹ	1
fullest	ˈ f ʊ ɫ ə s t	ˈ f ʊ ɫ ə s t	1
scharp	ˈ ʃ ɑ ɹ p	ˈ ʃ ɑ ɹ p	1
exuberant	ɪ ɡ ˈ z u b ə˞ ə n t	ɪ ɡ ˈ z u b ə˞ ə n t	1
walked	ˈ w ɔ k t	ˈ w ɔ k t	1
vacated	ˈ v e ɪ k e ɪ t ɪ d	ˈ v e ɪ k e ɪ t ɪ d	1
parkins	ˈ p ɑ ɹ k ɪ n z	ˈ p ɑ ɹ k ɪ n z	1
tomsic	ˈ t ɑ m s ɪ k	ˈ t ɑ m s ɪ k	1
holewinski	h h ɫ ə ˈ w ɪ n s k i	h ə ɫ u ˈ ɪ n s k i	0
hajek	ˈ h a ɪ j ɛ k	ˈ h a ɪ ɛ k	0
gaucher	ˈ ɡ a ʊ k ə˞	ˈ ɡ o ʊ ʃ ə˞	0
bonaventure	ˈ b ɑ n ə ˌ v ɛ n t ʃ ə˞	ˈ b ɑ n ə ˌ v ɛ n t ʃ ə˞	1
epsomite	ˈ ɛ p s ə ˌ m a ɪ t	ˈ ɛ p s ə ˌ m a ɪ t	1
incessant	ˌ ɪ n ˈ s ɛ s ə n t	ˌ ɪ n ˈ s ɛ s ə n t	1
marciniak	m ə˞ ˈ t ʃ ɪ n i æ k	m ə˞ ˈ t ʃ ɪ n i æ k	1
riverboats	ˈ ɹ ɪ v ə˞ ˌ b o ʊ t s	ˈ ɹ ɪ v ə˞ ˌ b o ʊ t s	1
electromagnetism	ɪ ˌ ɫ ɛ k t ɹ o ʊ ˈ m æ n ə ˌ t ɪ z ə m	ˌ ɪ ˌ ɫ ɛ k t ɹ o ʊ ˈ m æ ɡ n ə ˌ t ɪ z ə m	0
corrugated	ˈ k ɔ ɹ ə ˌ ɡ e ɪ t ɪ d	ˈ k ɔ ɹ ə ˌ ɡ e ɪ t ɪ d	1
larimore	ɫ ɑ ˈ ɹ i m ɔ ɹ	ɫ ɑ ˈ ɹ i m ɔ ɹ	1
simonetti	ˌ s ɪ m ə ˈ n ɛ t i	s i m o ʊ ˈ n ɛ t i	0
attribute	ə ˈ t ɹ ɪ b j u t	ˈ æ t ɹ ə b ˌ j u t	0
heublein	ˈ h j u ˌ b ɫ a ɪ n	ˈ h j u ˌ b ɫ a ɪ n	1
