word	predicted	reference	correct
contextualizada	k õ . t e s . t u . a . l i . ˈ z a . d ə	k õ . t e s . t u . a . l i . ˈ z a . d ə	1
originários	o . ɾ i . ʒ i . ˈ n a . ɾ i . ʊ s	o . ɾ i . ʒ i . ˈ n a . ɾ i . ʊ s	1
argumentam	a ɣ . ɡ u . ˈ m ẽ . t ã ʊ̃	a ɣ . ɡ u . ˈ m ẽ . t ã ʊ̃	1
sofismas	s o . ˈ f i z . m ə s	s o . ˈ f i z . m ə s	1
trega	ˈ t ɾ e . ɡ ə	ˈ t ɾ e . ɡ ə	1
matérias	m a . ˈ t ɛ . ɾ i . ə s	m a . ˈ t ɛ . ɾ i . ə s	1
importadores	ĩ . p o x . t a . ˈ d o . ɾ ɪ s	ĩ . p o x . t a . ˈ d o . ɾ ɪ s	1
originalmente	o . ɾ i . ʒ i . n a w . ˈ m ẽ . t ʃ ɪ	o . ɾ i . ʒ i . n a w . ˈ m ẽ . t ʃ ɪ	1
típicamente	ˈ t i . p i . k ə . m ẽ . t ʃ ɪ	ˈ t i . p i . k ə . m ẽ . t ʃ ɪ	1
competitivamente	k õ . p e . t ʃ i . t ʃ i . v a . ˈ m ẽ . t ʃ ɪ	k õ . p e . t ʃ i . t ʃ i . v a . ˈ m ẽ . t ʃ ɪ	1
croma	ˈ k ɾ õ . m ə	ˈ k ɾ õ . m ə	1
baselga	b a . ˈ z e w . ɡ ə	b a . ˈ z e w . ɡ ə	1
reestruturar	x e . e s . t ɾ u . t u . ˈ ɾ a x	x e . e s . t ɾ u . t u . ˈ ɾ a x	1
estrela-mãe	e s . t ɾ e . l a . ˈ m ã ỹ	e s . t ɾ e . l a . ˈ m ã ỹ	1
derivaram	d e . ɾ i . ˈ v a . ɾ ã ʊ̃	d e . ɾ i . ˈ v a . ɾ ã ʊ̃	1
funerária	f u . n e . ˈ ɾ a . ɾ i . ə	f u . n e . ˈ ɾ a . ɾ i . ə	1
raríssimos	x a . ˈ ɾ i . s i . m ʊ s	x a . ˈ ɾ i . s i . m ʊ s	1
poupança	p o w . ˈ p ã . s ə	p o w . ˈ p ã . s ə	1
sitiando	s i . t ʃ i . ˈ ã . d ʊ	s i . t ʃ i . ˈ ã . d ʊ	1
rebelassem	x e . b e . ˈ l a . s ẽ ỹ	x e . b e . ˈ l a . s ẽ ỹ	1
cuju	k u . ˈ ʒ u	k u . ˈ ʒ u	1
desanimados	d e . z a . n i . ˈ m a . d ʊ s	d e . z a . n i . ˈ m a . d ʊ s	1
cinemática	s i . n e . ˈ m a . t ʃ i . k ə	s i . n e . ˈ m a . t ʃ i . k ə	1
extratos	e s . ˈ t ɾ a . t ʊ s	e s . ˈ t ɾ a . t ʊ s	1
multiplicarmos	m u w . t ʃ i . p l i . ˈ k a ɣ . m ʊ s	m u w . t ʃ i . p l i . ˈ k a ɣ . m ʊ s	1
xiomara	ʃ i . o . ˈ m a . ɾ ə	ʃ i . o . ˈ m a . ɾ ə	1
desajeitados	d e . z a . ʒ e y . ˈ t a . d ʊ s	d e . z a . ʒ e y . ˈ t a . d ʊ s	1
espirro	e s . ˈ p i . x ʊ	e s . ˈ p i . x ʊ	1
integrou	ĩ . t e . ˈ ɡ ɾ o w	ĩ . t e . ˈ ɡ ɾ o w	1
recitou	x e . s i . ˈ t o w	x e . s i . ˈ t o w	1
lanasa	l a . ˈ n a . z ə	l a . ˈ n a . z ə	1
vedetas	v e . ˈ d ɛ . t ə s	v e . ˈ d ɛ . t ə s	1
revisitou	x e . v i . z i . ˈ t o w	x e . v i . z i . ˈ t o w	1
hecla	ˈ ɛ . k l ə	ˈ ɛ . k l ə	1
nematódeos	n e . m a . ˈ t ɔ . d i . ʊ s	n e . m a . ˈ t ɔ . d i . ʊ s	1
modelados	m o . d e . ˈ l a . d ʊ s	m o . d e . ˈ l a . d ʊ s	1
intensivista	ĩ . t ẽ . s i . ˈ v i s . t ə	ĩ . t ẽ . s i . ˈ v i s . t ə	1
duplicadas	d u . p l i . ˈ k a . d ə s	d u . p l i . ˈ k a . d ə s	1
comandar	k o . m ã . ˈ d a x	k o . m ã . ˈ d a x	1
subiria	s u . b i . ˈ ɾ i . ə	s u . b i . ˈ ɾ i . ə	1
regravadas	x e . ɡ ɾ a . ˈ v a . d ə s	x e . ɡ ɾ a . ˈ v a . d ə s	1
pirofórico	p i . ɾ o . ˈ f ɔ . ɾ i . k ʊ	p i . ɾ o . ˈ f ɔ . ɾ i . k ʊ	1
altinho	a w . ˈ t ʃ ĩ . ɲ ʊ	a w . ˈ t ʃ ĩ . ɲ ʊ	1
empanada	ẽ . p a . ˈ n a . d ə	ẽ . p a . ˈ n a . d ə	1
bilardo	b i . ˈ l a ɣ . d ʊ	b i . ˈ l a ɣ . d ʊ	1
destinam	d e ʃ . ˈ t ʃ ĩ . n ã ʊ̃	d e ʃ . ˈ t ʃ ĩ . n ã ʊ̃	1
socorreu	s o . k o . ˈ x e w	s o . k o . ˈ x e w	1
estourada	e s . t o w . ˈ ɾ a . d ə	e s . t o w . ˈ ɾ a . d ə	1
analíticos	a . n a . ˈ l i . t ʃ i . k ʊ s	a . n a . ˈ l i . t ʃ i . k ʊ s	1
vênia	ˈ v ẽ . n i . ə	ˈ v ẽ . n i . ə	1
lecor	l e . ˈ k o x	l e . ˈ k o x	1
marapicu	m a . ɾ a . p i . ˈ k u	m a . ɾ a . p i . ˈ k u	1
fédromo	ˈ f ɛ . d ɾ o . m ʊ	ˈ f ɛ . d ɾ o . m ʊ	1
sugado	s u . ˈ ɡ a . d ʊ	s u . ˈ ɡ a . d ʊ	1
impotência	ĩ . p o . ˈ t ẽ . s i . ə	ĩ . p o . ˈ t ẽ . s i . ə	1
epítopo	e . ˈ p i . t o . p ʊ	e . ˈ p i . t o . p ʊ	1
intrumentos	ĩ . t ɾ u . ˈ m ẽ . t ʊ s	ĩ . t ɾ u . ˈ m ẽ . t ʊ s	1
funículo	f u . ˈ n i . k u . l ʊ	f u . ˈ n i . k u . l ʊ	1
desligou	d e z . l i . ˈ ɡ o w	d e z . l i . ˈ ɡ o w	1
despejos	d e s . ˈ p ɛ . ʒ ʊ s	d e s . ˈ p e . ʒ ʊ s	0
ensaiaram	ẽ . s a y . ˈ a . ɾ ã ʊ̃	ẽ . s a y . ˈ a . ɾ ã ʊ̃	1
consertou	k õ . s e x . ˈ t o w	k õ . s e x . ˈ t o w	1
anis-estrelado	a . n i s . e s . t ɾ e . ˈ l a . d ʊ	a . n i s . e s . t ɾ e . ˈ l a . d ʊ	1
danifica	d a . n i . ˈ f i . k ə	d a . n i . ˈ f i . k ə	1
resgatando	x e z . ɡ a . ˈ t ã . d ʊ	x e z . ɡ a . ˈ t ã . d ʊ	1
suculentas	s u . k u . ˈ l ẽ . t ə s	s u . k u . ˈ l ẽ . t ə s	1
solicitor	s o . l i . s i . ˈ t o x	s o . l i . s i . ˈ t o x	1
camisão	k a . m i . ˈ z ã ʊ̃	k a . m i . ˈ z ã ʊ̃	1
recarregados	x e . k a . x e . ˈ ɡ a . d ʊ s	x e . k a . x e . ˈ ɡ a . d ʊ s	1
cristalizada	k ɾ i s . t a . l i . ˈ z a . d ə	k ɾ i s . t a . l i . ˈ z a . d ə	1
emocionalidade	ɛ . m o . s i . o . n a . l i . ˈ d a . d ʒ ɪ	ɛ . m o . s i . o . n a . l i . ˈ d a . d ʒ ɪ	1
catedralícia	k a . t e . d ɾ a . ˈ l i . s i . ə	k a . t e . d ɾ a . ˈ l i . s i . ə	1
conseguida	k õ . s e . ˈ ɡ i . d ə	k õ . s e . ˈ ɡ i . d ə	1
recém-coroado	x e . ˈ s ẽ . k o . ɾ o . ə . d ʊ	x e . ˈ s ẽ . k o . ɾ o . a . d ʊ	0
orbitário	o ɣ . b i . ˈ t a . ɾ i . ʊ	o ɣ . b i . ˈ t a . ɾ i . ʊ	1
granívoros	ɡ ɾ a . ˈ n i . v ɔ . ɾ ʊ s	ɡ ɾ a . ˈ n i . v ɔ . ɾ ʊ s	1
contrasta	k õ . ˈ t ɾ a s . t ə	k õ . ˈ t ɾ a s . t ə	1
assassinados	a . s a . s i . ˈ n a . d ʊ s	a . s a . s i . ˈ n a . d ʊ s	1
balacobaco	b a . l a . k u . ˈ b a . k ʊ	b a . l a . k u . ˈ b a . k ʊ	1
bisbilhotar	b i z . b i . ʎ ɔ . ˈ t a x	b i z . b i . ʎ ɔ . ˈ t a x	1
alabama	a . l a . ˈ b ã . m ə	a . l a . ˈ b ã . m ə	1
estimulações	e ʃ . t ʃ i . m u . l a . ˈ s õ ỹ s	e ʃ . t ʃ i . m u . l a . ˈ s õ ỹ s	1
protonebulosa	p ɾ o . t o . n e . b u . ˈ l ɔ . z ə	p ɾ o . t o . n e . b u . ˈ l ɔ . z ə	1
veterinaria	v ẽ . t e . ɾ i . n a . ˈ ɾ i . ə	v ẽ . t e . ɾ i . n a . ˈ ɾ i . ə	1
leica	ˈ l e y . k ə	ˈ l e y . k ə	1
estados-maiores	e s . t a . d o z . m a y . ˈ o . ɾ ɪ s	e s . t a . d o z . m a y . ˈ o . ɾ ɪ s	1
sísmico	ˈ s i z . m i . k ʊ	ˈ s i z . m i . k ʊ	1
barbalha	b a ɣ . ˈ b a . ʎ ə	b a ɣ . ˈ b a . ʎ ə	1
voarem	v o . ˈ a . ɾ ẽ ỹ	v o . ˈ a . ɾ ẽ ỹ	1
polvilho	p o w . ˈ v i . ʎ ʊ	p o w . ˈ v i . ʎ ʊ	1
acompanhá-las	a . k õ . p ã . ˈ ɲ a . l ə s	a . k õ . p ã . ˈ ɲ a . l ə s	1
heraldista	e . ɾ a w . ˈ d ʒ i s . t ə	e . ɾ a w . ˈ d ʒ i s . t ə	1
lajeados	l a . ʒ i . ˈ a . d ʊ s	l a . ʒ i . ˈ a . d ʊ s	1
vitivinícolas	v i . t ʃ i . v i . ˈ n i . k o . l ə s	v i . t ʃ i . v i . ˈ n i . k o . l ə s	1
aventureiros	a . v ẽ . t u . ˈ ɾ e y . ɾ ʊ s	a . v ẽ . t u . ˈ ɾ e y . ɾ ʊ s	1
expose	e s . ˈ p ɔ . z ɪ	e s . ˈ p ɔ . z ɪ	1
estorninhos	e s . t o ɣ . ˈ n ĩ . ɲ ʊ s	e s . t o ɣ . ˈ n ĩ . ɲ ʊ s	1
individualização	ĩ . d ʒ i . v i . d ʒ u . a . l i . z a . ˈ s ã ʊ̃	ĩ . d ʒ i . v i . d ʒ u . a . l i . z a . ˈ s ã ʊ̃	1
desmonte	d e z . ˈ m õ . t ʃ ɪ	d e z . ˈ m õ . t ʃ ɪ	1
valdés	v a w . ˈ d ɛ s	v a w . ˈ d ɛ s	1
transilvânia	t ɾ ã . s i w . ˈ v ã . n i . ə	t ɾ ã . s i w . ˈ v ã . n i . ə	1
mauricinho	m a w . ɾ i . ˈ s ĩ . ɲ ʊ	m a w . ɾ i . ˈ s ĩ . ɲ ʊ	1
expõe	ɛ s . ˈ p õ ỹ	ɛ s . ˈ p õ ỹ	1
pingüim	p ĩ . ˈ ɡ k s	p ĩ . ˈ ɡ k s ĩ	0
governarem	ɡ o . v e ɣ . ˈ n a . ɾ ẽ ỹ	ɡ o . v e ɣ . ˈ n a . ɾ ẽ ỹ	1
buga	ˈ b u . ɡ ə	ˈ b u . ɡ ə	1
mecz	ˈ m i k s	ˈ m i k s	1
concreto	k õ . ˈ k ɾ ɛ . t ʊ	k õ . ˈ k ɾ ɛ . t ʊ	1
revistos	x e . ˈ v i s . t ʊ s	x e . ˈ v i s . t ʊ s	1
bandeirista	b ã . d e y . ˈ ɾ i s . t ə	b ã . d e y . ˈ ɾ i s . t ə	1
pirna	ˈ p i ɣ . n ə	ˈ p i ɣ . n ə	1
roteirizando	x o . t e y . ɾ i . ˈ z ã . d ʊ	x o . t e y . ɾ i . ˈ z ã . d ʊ	1
ponham	ˈ p õ . ɲ ã ʊ̃	ˈ p õ . ɲ ã ʊ̃	1
hirsutula	i x . s u . ˈ t u . l ə	i x . s u . ˈ t u . l ə	1
mistura	m i s . ˈ t u . ɾ ə	m i s . ˈ t u . ɾ ə	1
dissoluções	d ʒ i . s o . l u . ˈ s õ ỹ s	d ʒ i . s o . l u . ˈ s õ ỹ s	1
receptor	x e . ʃ e p . ˈ t o x	x e . ʃ e p . ˈ t o x	1
magistralmente	m a . ʒ i s . t ɾ a w . ˈ m ẽ . t ʃ ɪ	m a . ʒ i s . t ɾ a w . ˈ m ẽ . t ʃ ɪ	1
bobina	b o . ˈ b ĩ . n ə	b o . ˈ b ĩ . n ə	1
transferencia	t ɾ ã s . f e . ɾ ẽ . ˈ s i . ə	t ɾ ã s . f e . ɾ ẽ . ˈ s i . ə	1
juridiquês	ʒ u . ɾ i . d ʒ i . ˈ k e s	ʒ u . ɾ i . d ʒ i . ˈ k e s	1
geometrizante	ʒ e . o . m e . t ɾ i . ˈ z ã . t ʃ ɪ	ʒ e . o . m e . t ɾ i . ˈ z ã . t ʃ ɪ	1
recém-saídos	x e . ˈ s ẽ . s a . i . d ʊ s	x e . ˈ s ẽ . s a . i . d ʊ s	1
adversarios	a d ʒ . v e x . s a . ˈ ɾ i . ʊ s	a d ʒ . v e x . s a . ˈ ɾ i . ʊ s	1
viajaram	v i . a . ˈ ʒ a . ɾ ã ʊ̃	v i . a . ˈ ʒ a . ɾ ã ʊ̃	1
haparanda	a . p a . ˈ ɾ ã . d ə	a . p a . ˈ ɾ ã . d ə	1
relevos	x e . ˈ l ɛ . v ʊ s	x e . ˈ l ɛ . v ʊ s	1
impressionados	ĩ . p ɾ e . s i . o . ˈ n a . d ʊ s	ĩ . p ɾ e . s i . o . ˈ n a . d ʊ s	1
indigenistas	ĩ . d ʒ i . ʒ e . ˈ n i s . t ə s	ĩ . d ʒ i . ʒ e . ˈ n i s . t ə s	1
excomungado	e s . k o . m ũ . ˈ ɡ a . d ʊ	e s . k o . m ũ . ˈ ɡ a . d ʊ	1
drástica	ˈ d ʒ ɾ a ʃ . t ʃ i . k ə	ˈ d ʒ ɾ a ʃ . t ʃ i . k ə	1
cortando	k o x . ˈ t ã . d ʊ	k o x . ˈ t ã . d ʊ	1
clamídia	k l a . ˈ m i . d ʒ i . ə	k l a . ˈ m i . d ʒ i . ə	1
pesquisadores	p e s . k i . z a . ˈ d o . ɾ ɪ s	p e s . k i . z a . ˈ d o . ɾ ɪ s	1
dinarmaquês	d ʒ i . n a ɣ . m a . ˈ k e s	d ʒ i . n a ɣ . m a . ˈ k e s	1
cruza	ˈ k ɾ u . z ə	ˈ k ɾ u . z ə	1
quebrou	k e . ˈ b ɾ o w	k e . ˈ b ɾ o w	1
audaz	a w . ˈ d a s	a w . ˈ d a s	1
patassaura	p a . t a . ˈ s a w . ɾ ə	p a . t a . ˈ s a w . ɾ ə	1
aversivos	a . v e x . ˈ s i . v ʊ s	a . v e x . ˈ s i . v ʊ s	1
pudim	p u . ˈ d ʒ ĩ	p u . ˈ d ʒ ĩ	1
orquestradas	o x . k e s . ˈ t ɾ a . d ə s	o x . k e s . ˈ t ɾ a . d ə s	1
cursos	ˈ k u x . s ʊ s	ˈ k u x . s ʊ s	1
ovas	ˈ ɔ . v ə s	ˈ o . v ə s	0
guedaz	ɡ e . ˈ d a s	ɡ e . ˈ d a s	1
esmir	ɛ z . ˈ m i x	ɛ z . ˈ m i x	1
júcar	ˈ ʒ u . k ə x	ˈ ʒ u . k ə x	1
jessica	ʒ e . ˈ s i . k ə	ʒ e . ˈ s i . k ə	1
encol	ẽ . ˈ k o w	ẽ . ˈ k o w	1
nessetal	n e . s e . ˈ t a w	n e . s e . ˈ t a w	1
altaneiro	a w . t a . ˈ n e y . ɾ ʊ	a w . t a . ˈ n e y . ɾ ʊ	1
desejem	d e . ˈ z e . ʒ ẽ ỹ	d e . ˈ z e . ʒ ẽ ỹ	1
instalando	ĩ s . t a . ˈ l ã . d ʊ	ĩ s . t a . ˈ l ã . d ʊ	1
proliferou	p ɾ o . l i . f e . ˈ ɾ o w	p ɾ o . l i . f e . ˈ ɾ o w	1
braquiação	b ɾ a . k i . a . ˈ s ã ʊ̃	b ɾ a . k i . a . ˈ s ã ʊ̃	1
antipsiquiatria	ã . t ʃ i p . s i . k i . a . ˈ t ɾ i . ə	ã . t ʃ i p . s i . k i . a . ˈ t ɾ i . ə	1
badiou	b a . d ʒ i . ˈ o w	b a . d ʒ i . ˈ o w	1
recontro	x e . ˈ k õ . t ɾ ʊ	x e . ˈ k õ . t ɾ ʊ	1
amniótica	ã . n i . ˈ ɔ . t ʃ i . k ə	ã . n i . ˈ ɔ . t ʃ i . k ə	1
bambirra	b ã . ˈ b i . x ə	b ã . ˈ b i . x ə	1
racionalistas	x a . s i . o . n a . ˈ l i s . t ə s	x a . s i . o . n a . ˈ l i s . t ə s	1
recoleção	x e . k o . l e . ˈ s ã ʊ̃	x e . k o . l e . ˈ s ã ʊ̃	1
cassapo	k a . ˈ s a . p ʊ	k a . ˈ s a . p ʊ	1
pictográficos	p i k . t o . ˈ ɡ ɾ a . f i . k ʊ s	p i k . t o . ˈ ɡ ɾ a . f i . k ʊ s	1
evento	ɛ . ˈ v ẽ . t ʊ	e . ˈ v ẽ . t ʊ	0
integram	ĩ . ˈ t ɛ . ɡ ɾ ã ʊ̃	ĩ . ˈ t ɛ . ɡ ɾ ã ʊ̃	1
biogás	b i . o . ˈ ɡ a s	b i . o . ˈ ɡ a s	1
improdutivas	ĩ . p ɾ o . d u . ˈ t ʃ i . v ə s	ĩ . p ɾ o . d u . ˈ t ʃ i . v ə s	1
vladimirovna	v l a . d ʒ i . m i . ˈ ɾ ɔ v . n ə	v l a . d ʒ i . m i . ˈ ɾ ɔ v . n ə	1
orgulhoso	o ɣ . ɡ u . ˈ ʎ o . z ʊ	o ɣ . ɡ u . ˈ ʎ o . z ʊ	1
negligenciados	n e . ɡ l i . ɡ ẽ . s i . ˈ a . d ʊ s	n e . ɡ l i . ɡ ẽ . s i . ˈ a . d ʊ s	1
dissolvente	d ʒ i . s o w . ˈ v ẽ . t ʃ ɪ	d ʒ i . s o w . ˈ v ẽ . t ʃ ɪ	1
alboreto	a w . b o . ˈ ɾ e . t ʊ	a w . b o . ˈ ɾ e . t ʊ	1
desperdícios	d e s . p e ɣ . ˈ d i . s i . ʊ s	d e s . p e ɣ . ˈ d i . s i . ʊ s	1
aquarteladas	a . k w a x . t e . ˈ l a . d ə s	a . k w a x . t i . ˈ l a . d ə s	0
deduziram	d e . d u . ˈ z i . ɾ ã ʊ̃	d e . d u . ˈ z i . ɾ ã ʊ̃	1
celebrizou	s e . l e . b ɾ i . ˈ z o w	s e . l e . b ɾ i . ˈ z o w	1
cabeçudos	k a . b e . ˈ s u . d ʊ s	k a . b e . ˈ s u . d ʊ s	1
diarreias	d ʒ i . a . ˈ x e y . ə s	d ʒ i . ə . ˈ x e y . ə s	0
iscariotes	i s . k a . ɾ i . ˈ ɔ . t ʃ ɪ s	i s . k a . ɾ i . ˈ ɔ . t ʃ ɪ s	1
deco	ˈ d ɛ . k ʊ	ˈ d ɛ . k ʊ	1
mucolítico	m u . k o . ˈ l i . t ʃ i . k ʊ	m u . k o . ˈ l i . t ʃ i . k ʊ	1
intolerâncias	ĩ . t o . l e . ˈ ɾ ã . s i . ə s	ĩ . t o . l e . ˈ ɾ ã . s i . ə s	1
pipinidas	p i . p i . ˈ n i . d ə s	p i . p i . ˈ n i . d ə s	1
preponderância	p ɾ e . p õ . d e . ˈ ɾ ã . s i . ə	p ɾ e . p õ . d e . ˈ ɾ ã . s i . ə	1
traidores	t ɾ a y . ˈ d o . ɾ ɪ s	t ɾ a y . ˈ d o . ɾ ɪ s	1
lampada	l ã . ˈ p a . d ə	l ã . ˈ p a . d ə	1
amortizado	a . m o x . t ʃ i . ˈ z a . d ʊ	a . m o x . t ʃ i . ˈ z a . d ʊ	1
desclassificar	d e s . k l a . s i . f i . ˈ k a x	d e s . k l a . s i . f i . ˈ k a x	1
contratou	k õ . t ɾ a . ˈ t o w	k õ . t ɾ a . ˈ t o w	1
bicadas	b i . ˈ k a . d ə s	b i . ˈ k a . d ə s	1
apresentá-lo	a . p ɾ e . z ẽ . ˈ t a . l ʊ	a . p ɾ e . z ẽ . ˈ t a . l ʊ	1
cozinha	k u . ˈ z ĩ . ɲ ə	k u . ˈ z ĩ . ɲ ə	1
apalache	a . p a . ˈ l a . ʃ ɪ	a . p a . ˈ l a . ʃ ɪ	1
explodissem	e s . p l o . ˈ d ʒ i . s ẽ ỹ	e s . p l o . ˈ d ʒ i . s ẽ ỹ	1
hibernar	i . b e ɣ . ˈ n a x	i . b e ɣ . ˈ n a x	1
sofredor	s o . f ɾ ɛ . ˈ d o x	s o . f ɾ ɛ . ˈ d o x	1
ocuparam	o . k u . ˈ p a . ɾ ã ʊ̃	o . k u . ˈ p a . ɾ ã ʊ̃	1
cometessem	k o . m e . ˈ t ɛ . s ẽ ỹ	k o . m e . ˈ t ɛ . s ẽ ỹ	1
cársico	ˈ k a x . s i . k ʊ	ˈ k a x . s i . k ʊ	1
classificatórias	k l a . s i . f i . k a . ˈ t ɔ . ɾ i . ə s	k l a . s i . f i . k a . ˈ t ɔ . ɾ i . ə s	1
provinda	p ɾ o . ˈ v ĩ . d ə	p ɾ o . ˈ v ĩ . d ə	1
serio	s e . ˈ ɾ i . ʊ	s e . ˈ ɾ i . ʊ	1
sobrevivia	s o . b ɾ e . v i . ˈ v i . ə	s o . b ɾ e . v i . ˈ v i . ə	1
sarará	s a . ɾ a . ˈ ɾ a	s a . ɾ a . ˈ ɾ a	1
cromossomas	k ɾ o . m o . ˈ s õ . m ə s	k ɾ o . m o . ˈ s õ . m ə s	1
gupta	ˈ ɡ u p . t ə	ˈ ɡ u p . t ə	1
empreiteira	ẽ . p ɾ e y . ˈ t e y . ɾ ə	ẽ . p ɾ e y . ˈ t e y . ɾ ə	1
desfavorecidas	d e s . f a . v o . ɾ e . ˈ s i . d ə s	d e s . f a . v o . ɾ e . ˈ s i . d ə s	1
adesões	a . d e . ˈ z õ ỹ s	a . d e . ˈ z õ ỹ s	1
transmissível	t ɾ ã z . m i . ˈ s i . v e w	t ɾ ã z . m i . ˈ s i . v e w	1
fabião	f a . b i . ˈ ã ʊ̃	f a . b i . ˈ ã ʊ̃	1
coagidas	k o . a . ˈ ʒ i . d ə s	k o . a . ˈ ʒ i . d ə s	1
filípicas	f i . ˈ l i . p i . k ə s	f i . ˈ l i . p i . k ə s	1
afoxé	a . f o . ˈ k s ɛ	a . f o . ˈ k s ɛ	1
gontrodo	ɡ õ . ˈ t ɾ o . d ʊ	ɡ õ . ˈ t ɾ o . d ʊ	1
libertinas	l i . b e x . ˈ t ʃ ĩ . n ə s	l i . b e x . ˈ t ʃ ĩ . n ə s	1
relativização	x e . l a . t ʃ i . v i . z a . ˈ s ã ʊ̃	x e . l a . t ʃ i . v i . z a . ˈ s ã ʊ̃	1
levinas	l e . ˈ v ĩ . n ə s	l e . ˈ v ĩ . n ə s	1
aflora	a . ˈ f l o . ɾ ə	a . ˈ f l o . ɾ ə	1
grape	ˈ ɡ ɾ a . p ɪ	ˈ ɡ ɾ a . p ɪ	1
perpassando	p e x . p a . ˈ s ã . d ʊ	p e x . p a . ˈ s ã . d ʊ	1
ibope	i . ˈ b ɔ . p ɪ	i . ˈ b ɔ . p ɪ	1
pipas	ˈ p i . p ə s	ˈ p i . p ə s	1
pô-los	ˈ p õ . l ʊ s	ˈ p õ . l ʊ s	1
asquelmintos	a s . k ɛ w . ˈ m ĩ . t ʊ s	a s . k ɛ w . ˈ m ĩ . t ʊ s	1
apologias	a . p o . l o . ˈ ʒ i . ə s	a . p o . l o . ˈ ʒ i . ə s	1
rebouças	x e . ˈ b o w . s ə s	x e . ˈ b o w . s ə s	1
finas	ˈ f ĩ . n ə s	ˈ f ĩ . n ə s	1
escolástico	e s . k o . ˈ l a ʃ . t ʃ i . k ʊ	e s . k o . ˈ l a ʃ . t ʃ i . k ʊ	1
faustos	ˈ f a w s . t ʊ s	ˈ f a w s . t ʊ s	1
parabenizado	p a . ɾ a . b e . n i . ˈ z a . d ʊ	p a . ɾ a . b e . n i . ˈ z a . d ʊ	1
ordenamento	o ɣ . d e . n a . ˈ m ẽ . t ʊ	o ɣ . d e . n a . ˈ m ẽ . t ʊ	1
denotaremos	d e . n o . t a . ˈ ɾ ẽ . m ʊ s	d e . n o . t a . ˈ ɾ ẽ . m ʊ s	1
gelada	ʒ e . ˈ l a . d ə	ʒ e . ˈ l a . d ə	1
triciclos	t ɾ i . ˈ s i . k l ʊ s	t ɾ i . ˈ s i . k l ʊ s	1
beneficiou	b e . n e . f i . s i . ˈ o w	b e . n e . f i . s i . ˈ o w	1
afastavam	a . f a s . ˈ t a . v ã ʊ̃	a . f a s . ˈ t a . v ã ʊ̃	1
tânger-tetuão	ˈ t ã . ʒ e x . t e . t u . ã ʊ̃	ˈ t ã . ʒ e x . t e . t u . ã ʊ̃	1
dicho	ˈ d ʒ i . ʃ ʊ	ˈ d ʒ i . ʃ ʊ	1
adsorvidas	a d ʒ . s o ɣ . ˈ v i . d ə s	a d ʒ . s o ɣ . ˈ v i . d ə s	1
cílios	ˈ s i . l i . ʊ s	ˈ s i . l i . ʊ s	1
aversão	a . v e x . ˈ s ã ʊ̃	a . v e x . ˈ s ã ʊ̃	1
silhar	s i . ˈ ʎ a x	s i . ˈ ʎ a x	1
informatica	ĩ . f o ɣ . m a . ˈ t ʃ i . k ə	ĩ . f o ɣ . m a . ˈ t ʃ i . k ə	1
redescobriu	x e . d e s . k o . ˈ b ɾ i w	x e . d e s . k o . ˈ b ɾ i w	1
decidir	d e . s i . ˈ d ʒ i x	d e . s i . ˈ d ʒ i x	1
contíguos	k õ . ˈ t i . ɡ w ʊ s	k õ . ˈ t i . ɡ w ʊ s	1
filtrados	f i w . ˈ t ɾ a . d ʊ s	f i w . ˈ t ɾ a . d ʊ s	1
hidrológica	i . d ɾ o . ˈ l ɔ . ʒ i . k ə	i . d ɾ o . ˈ l ɔ . ʒ i . k ə	1
pejorativamente	p e . ʒ o . ɾ a . t ʃ i . v a . ˈ m ẽ . t ʃ ɪ	p e . ʒ o . ɾ a . t ʃ i . v a . ˈ m ẽ . t ʃ ɪ	1
achavam	a . ˈ ʃ a . v ã ʊ̃	a . ˈ ʃ a . v ã ʊ̃	1
brasagem	b ɾ a . ˈ z a . ɡ ẽ ỹ	b ɾ a . ˈ z a . ɡ ẽ ỹ	1
édição	ˈ ɛ . d ʒ i . s ã ʊ̃	ˈ ɛ . d ʒ i . s ã ʊ̃	1
risonha	x i . ˈ z õ . ɲ ə	x i . ˈ z õ . ɲ ə	1
francana	f ɾ ã . ˈ k ã . n ə	f ɾ ã . ˈ k ã . n ə	1
simpatia	s ĩ . p a . ˈ t ʃ i . ə	s ĩ . p a . ˈ t ʃ i . ə	1
iraniana	i . ɾ a . n i . ˈ ã . n ə	i . ɾ a . n i . ˈ ã . n ə	1
extensional	e s . t ẽ . s i . o . ˈ n a w	e s . t ẽ . s i . o . ˈ n a w	1
despedaçou	d e s . p e . d a . ˈ s ɔ w	d e s . p e . d a . ˈ s ɔ w	1
comunicadores	k o . m u . n i . k a . ˈ d o . ɾ ɪ s	k o . m u . n i . k a . ˈ d o . ɾ ɪ s	1
declamatório	d e . k l a . m a . ˈ t ɔ . ɾ i . ʊ	d e . k l a . m a . ˈ t ɔ . ɾ i . ʊ	1
nódulo	ˈ n ɔ . d u . l ʊ	ˈ n ɔ . d u . l ʊ	1
consigam	k õ . ˈ s i . ɡ ã ʊ̃	k õ . ˈ s i . ɡ ã ʊ̃	1
pubinerve	p u . b i . ˈ n e ɣ . v ɪ	p u . b i . ˈ n e ɣ . v ɪ	1
